key	start	stop	tags	description
jycKazWf	2025-04-01 07:00:00	2025-04-01 18:30:00	#anita #nanny	#anita #nanny
GlnSJSeO	2025-03-26 08:00:00	2025-03-26 14:00:00	#joy #nanny	#joy #nanny
exuBOrOi	2025-04-02 07:30:00	2025-04-02 17:30:00	#joy #nanny	Add $12 for lunch #joy #nanny
zegAoJvJ	2025-05-01 19:15:00	2025-05-01 21:15:54	#alex #worksite #oncall	#oncall #alex #worksite
RyCSveRT	2025-05-21 07:00:00	2025-05-21 19:30:00	#joy #nanny	#joy #nanny - lunch $10
qGQXycWq	2025-06-05 07:00:00	2025-06-05 17:00:00	#anita #nanny #sick	#anita #nanny #sick not worked
flgOyjQx	2025-06-11 07:00:00	2025-06-11 19:00:00	#joy #nanny	#joy #nanny + lunch $7.80 sushi
ejbyRKav	2025-09-24 07:00:00	2025-09-24 18:00:00	#joy #nanny	#joy #nanny lunch $42.41
khKeAAdr	2025-10-23 07:00:00	2025-10-23 16:00:00	#anita #luca-sick-not-worked #nanny	#anita #nanny #luca-sick-not-worked
RjUrWfbM	2026-03-25 07:00:00	2026-03-25 17:30:00	#joy #nanny	#joy #nanny lunch 46.50
AwUHOzYH	2026-02-03 07:00:00	2026-02-03 19:00:00	#anita #nanny	#anita #nanny + $53 for aquarium
aPPGKPmt	2026-01-21 10:00:00	2026-01-21 20:00:00		
HachoNcB	2025-09-12 23:00:00	2025-09-13 01:00:00	#alex #worksite #oncall	#oncall #alex #worksite
